LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
80.0,6,1961,0.0,144.0,270.0,882.0,0,6.799055862058796,0.0,0.0,1,0,2,1,140,0,0,0,120,0,2,1,3,1,1,1,2,1,3,3,2,3,2,3,2,2,2,3,2,3,3,1,1,3,50,1404.0,1.0,120,149.33333333333334,2.0,6,1,5,1.0,6.79794041297493,9.360741172643708
81.0,6,1958,108.0,0.0,406.0,1329.0,0,7.1929342212158,0.0,0.0,1,1,3,1,393,36,0,0,0,12500,4,2,3,1,2,1,2,1,3,3,2,3,3,3,2,2,3,3,2,3,3,2,1,3,53,2769.0,1.5,36,189.85714285714286,2.0,2,1,6,1.0,7.192182058713246,9.565774546478782
74.0,5,1998,0.0,0.0,137.0,928.0,701,7.396335293800808,0.0,0.0,2,1,3,1,212,34,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,4,3,4,2,2,2,3,4,3,3,1,1,4,14,3164.0,2.5,34,232.71428571428572,2.0,6,4,5,2.0,6.833031732786201,9.534667728624708
78.0,6,1998,20.0,0.0,324.0,926.0,678,7.380879035564116,0.0,0.0,2,1,3,1,360,36,0,0,0,0,4,2,4,3,1,1,2,2,3,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,13,2408.0,2.5,36,200.5,3.0,6,5,6,2.0,6.8308742346461795,9.208238163884312
43.0,5,1992,0.0,0.0,1017.0,1280.0,0,7.155396301896734,0.0,0.0,2,0,2,1,0,82,0,0,144,0,4,2,7,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,19,789.0,2.0,226,213.33333333333334,2.0,3,1,8,2.0,7.154615356913663,8.518392471991719
75.0,5,1994,0.0,0.0,763.0,763.0,892,7.412160334945205,0.0,0.0,2,1,3,1,157,84,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,18,0.0,2.5,84,206.875,3.0,3,4,6,2.0,6.637258031284457,9.210440366976517
0.0,7,2007,0.0,0.0,233.0,1168.0,0,7.080026499922591,1.0,0.0,2,0,3,1,483,21,0,0,0,500,4,2,4,1,1,1,2,2,4,3,2,3,3,5,2,2,2,3,4,3,3,2,1,3,19,2805.0,3.0,21,169.57142857142858,2.0,3,1,6,2.0,7.079184394609668,8.984818995876008
63.0,5,1998,0.0,0.0,789.0,789.0,676,7.290292882446597,0.0,0.0,2,1,3,1,0,75,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,4,2,2,2,3,4,3,3,2,1,4,13,0.0,2.5,75,183.125,3.0,6,5,6,2.0,6.670766320845874,9.036344063928219
85.0,5,1990,0.0,0.0,663.0,1300.0,0,7.201916317531627,1.0,0.0,1,1,2,1,192,0,0,0,0,0,4,1,4,1,1,1,2,2,4,3,5,4,3,4,2,2,3,3,2,3,3,2,1,3,21,2548.0,2.5,0,223.5,2.0,3,2,7,2.0,7.201170883281678,9.227885551191932
70.0,5,1970,0.0,78.0,0.0,882.0,0,6.78332520060396,1.0,0.0,1,0,2,1,240,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,4,3,3,1,1,3,41,2412.0,2.0,0,176.4,1.0,4,1,4,2.0,6.782192056006791,9.036106025364846
26.0,5,1999,0.0,0.0,354.0,1405.0,0,7.198931240688173,1.0,0.0,2,0,2,1,203,68,0,0,0,0,2,2,3,1,1,1,3,2,4,3,2,4,2,5,2,2,3,3,4,3,3,2,1,4,12,4204.0,3.0,68,222.83333333333334,2.0,2,3,7,2.0,7.198183577101943,8.675734219544788
21.0,5,1971,504.0,0.0,327.0,483.0,504,6.895682697747868,0.0,0.0,1,1,2,1,275,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,40,468.0,1.5,0,164.5,2.0,3,1,6,1.0,6.180016653652572,7.427144133408616
